reporter_name_or_code,target_name_or_code,report_text

Michael Meyers,Amanda Richard,"Seen entering a restricted area".
Christopher Freeman,George Garcia,Observed using communication device secretly.
Melissa Knight,John Bryan,Possible exchange of items detected.
Matthew Wells,Jeffrey Reese,Subject met with unknown individuals.
Joseph Lopez,Crystal Guerrero,Subject met with unknown individuals.
Jordan Crawford,Cindy Johnston,Subject met with unknown individuals.
Thomas Hodge,Darren Smith,Heard strange noises late at night.
Patricia Taylor,Ryan Gilmore,Suspicious activity observed near entrance.
Adam Barker,Samantha Pierce,Subject met with unknown individuals.
Jimmy Cortez,Robert Callahan,Heard strange noises late at night.
Brandon Wise,Stacey Young,Object thrown over the fence.
Erin Hines,Judy Mitchell,Heard strange noises late at night.
Lisa Sanchez,Zachary Roberts,Unusual behavior reported.
Lynn Sandoval,Kathleen Gray,Left premises without authorization.
Natalie Wiley,Molly Acosta,Object thrown over the fence.
Matthew Powell,James Smith Jr.,Suspicious activity observed near entrance.
April Holland,Brooke Wall,Unidentified vehicle parked outside.
Joshua Francis,Luis Ruiz,Observed using communication device secretly.
Ronald Joseph,Jamie Duncan,Unusual behavior reported.
Krystal Clayton,John Ruiz,Unusual behavior reported.
Vicki Robinson,Christopher Landry,Heard strange noises late at night.
Randall Smith,Mr. Christopher Garner PhD,Suspicious activity observed near entrance.
Vincent George,Linda Hunt,Subject met with unknown individuals.
Lisa Kent,Matthew Gallegos,Suspicious activity observed near entrance.
Natalie Phillips,Jessica Garcia,Object thrown over the fence.
Craig Lee,Emily Morales,Heard strange noises late at night.
Melissa Stephens DDS,Daniel Williams,Seen entering a restricted area.
Joshua Sandoval,Kathleen Mason,Possible exchange of items detected.
Brenda Ortiz,Harry Lucero,Seen entering a restricted area.
Drew Young,Brandon Torres,Heard strange noises late at night.
Cody Hill,Doris Mcclain,Subject met with unknown individuals.
Cynthia Horton,Hannah Sanchez,Unusual behavior reported.
Cindy Herrera,Peter Ortiz,Observed using communication device secretly.
Ronald Morgan,Aaron Romero,Seen entering a restricted area.
Christopher Stewart PhD,Patricia Turner,Observed using communication device secretly.
Jennifer Peterson,Patricia Jones,Unidentified vehicle parked outside.
Molly Moore,Michael Cook,Possible exchange of items detected.
Joseph Holden,Mary Lang,Unusual behavior reported.
Martin Mason,Megan Gibson,Seen entering a restricted area.
Margaret King,Paul Clark,Unusual behavior reported.
Nicole Smith,Ms. Laura Cook DDS,Object thrown over the fence.
Nancy Case,Jeanette Jones,Subject met with unknown individuals.
Kathleen Moore DDS,Nicole Brown,Unidentified vehicle parked outside.
